,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
62,a1b2a55c3bb2fd0d9a5cc1683d24dddc,3,3,293,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,32.0,21.0,11.0,10.0,0.0,197.0,184.0,13.0,171.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,487.8448032407408,1.6649993284666922,e1a3becc50deb5232a7e9fddc8e7a640,Activiti,BOT,b24436a7bab0fa6dc89ad0684c6fc675
63,73dcb3f3cea370690c24aaf3e4c39e90,95,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96d715d0968bc14edeba936273462bee,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
64,0c8b517291bf1753dd0d3aa368659969,96,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99678bc7b3b0b30c48cf78f67ed247c4,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
65,879ff9ee6d36488f95340b5dcd358ed4,98,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,57.0,5.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44de3e187bd270a123e0f1addac469ed,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
66,fcc4d97a1706bc6d7e6adb6dd4d18044,0,209,1382,6646.0,4285.0,2361.0,1924.0,330.0,5415.0,2420.0,3325.0,2959.0,2786.0,437.0,464.0,440.0,216.0,224.0,-8.0,18.0,468070.0,461031.0,7039.0,453992.0,6286.0,4773.0,1513.0,0.0,0.0,0.0,0.0,81.0,1450.8522222222225,1.0498207107251964,df351357f6c858039f469e87332dc011,Activiti,SA,798bb81849eac6531bbbb33e958afe52
67,a95ae59a8e353cb5c0c394bbef073402,82,21558,44,316.0,168.0,148.0,20.0,7.0,306.0,63.0,250.0,38.0,275.0,2.0,1.0,435.0,360.0,75.0,285.0,20.0,16168.0,11530.0,4638.0,6892.0,177.0,91.0,86.0,0.0,0.0,0.0,0.0,27.0,155.31505787037037,6.884430021367521,e5a1e307de3ef9ad976da63724a52f54,Activiti,SA,aa41d2818b6bf80388b4d08fdb8cf2c4
68,61b6f4c2f9b32923353d50bb4f3807ac,2,3,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.91958333333326,0.6306315852490421,61b6f4c2f9b32923353d50bb4f3807ac,Activiti,BOT,b24436a7bab0fa6dc89ad0684c6fc675
69,7b858b2d3fbc7747eab8c151dfb6c073,50,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2295601851851865,1.045912037037037,b7333a4d8ae8dc83664b60f0222ec69a,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
70,fe3c90e66a41d26c4ec2bcb29d8a449b,66,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054861111111111,0.0027430555555555,365cf323db3bef177a049d4e3880abea,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
71,3f33af0a45f0bab244a0bcecc5a36200,101,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73cf9713bd9873c642e8caff32acfb75,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
72,6626619bca5a6453825b9a60cd7cd6da,39,0,9,6.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,9.0,1.0,8.0,0.0,1002.0,975.0,27.0,948.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,683.5640509259259,75.95156121399178,5bf522eac407e36e73d3a104a2cd6daf,Activiti,SE,5ffb48c860396ff51a62c0997cc04857
73,2ea4899a268b66a305479f9b8817b38b,53,1,4,4.0,4.0,0.0,4.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,415.0,387.0,28.0,359.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,264.6695138888889,66.16737847222223,5659c7e03ed45ecef31affcb4ee58099,Activiti,SE,1b035a1edd40f138363f70b81537b512
74,05cda4832345bbbb9fdd76a43de19510,17,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,40.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05cda4832345bbbb9fdd76a43de19510,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
75,d646f7a4a439c32c113ca3f5ad2ad5c9,48,189,95,281.0,132.0,149.0,-17.0,12.0,242.0,114.0,140.0,137.0,117.0,12.0,15.0,1116.0,333.0,783.0,-450.0,2.0,97263.0,51685.0,45578.0,6107.0,18.0,13.0,5.0,0.0,0.0,0.0,0.0,8.0,1689.9117939814817,36.98658395980996,7f71580cf8f3fc8e711b2f3d52558582,Activiti,SA,6d59ad38f1e35cc122786d601a96f589
76,1c88d05e019342222f05b0a8ee11e0f3,80,42,6,8.0,4.0,4.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,1958.0,1220.0,738.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.09516203703703,56.031720679012345,0926a0d6a38398b40a397bb236b3e463,Activiti,SA,cddb418305a06f5c3f0d3d9151c1f805
77,0e318c3c140fc96a17df364e83c98a86,3,12,11,20.0,12.0,8.0,4.0,0.0,17.0,8.0,9.0,6.0,11.0,2.0,1.0,5.0,3.0,2.0,1.0,0.0,3017.0,1504.0,1513.0,-9.0,17.0,11.0,6.0,0.0,0.0,0.0,0.0,2.0,86.99542824074074,7.908675294612794,7fd4f095e5511c8f53ff76b8b0783390,Activiti,SSE,b90e5ad0bfa212913a16b69cd384b28f
78,dbc2ba9bb9e5df682afbdb52b5a86096,103,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cf71140a143630d92d37fbb65a81d957,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
79,1df0f04e65c8815300e6d84d1afd0711,38,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,389.0,27.0,362.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,617.6248148148147,77.20310185185187,c346f1c7fa3f9fd0ecbfad1ff181fda5,Activiti,SE,834c4786871ef37163f3e61c5ca91240
80,fd85fe5aadfade954cae89b3b7aba604,104,7,1,3.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,372.0,182.0,190.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5a044855419d0cc5aa3f12ca5f36fe12,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
81,489614768b7ada21bd02842fdb6b7951,39,24,88,60.0,38.0,22.0,16.0,0.0,58.0,2.0,56.0,2.0,56.0,2.0,0.0,166.0,163.0,3.0,160.0,3.0,5261.0,4286.0,975.0,3311.0,51.0,41.0,10.0,0.0,0.0,0.0,0.0,16.0,471.1921064814815,5.478977982342807,2e2b1435ff5a20211cd821bdaa19ad44,Activiti,SE,04c46c6f7324af63ecd33a491701d393
82,2b7b324033d717bb6fca234aed176466,37,36,42,30.0,20.0,10.0,10.0,4.0,22.0,6.0,20.0,12.0,14.0,2.0,2.0,12.0,12.0,0.0,12.0,0.0,1236.0,1074.0,162.0,912.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.204351851852,51.81925485008818,ccbc64d2da37a41c56ed02dcd2e60c50,Activiti,SSE,5c5452d23d2cf0f0f67a2d6f3c8159c3
83,fb81218a65f23be9d32897c040a8756b,67,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.936481481481486,11.46824074074074,8e2fb7090a947052658fedaa7f48442c,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
84,87d7eaace99b7b4b80cdca9e79207599,140,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,328.0,6.0,322.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5771cd336772fb1a1691e64dfb1d083e,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
85,a90d3e4fd5f775fa9d0b7c136fc5797a,107,187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,999.0,987.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3560d2bace3de3191ce082bad1424011,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
86,7552f1835284a07e5867b5ec9507e971,108,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,129.0,56.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134.04525462962962,67.02262731481481,6265767050e97987a17d5f96c4789e64,Activiti,UNKNOW,8793eaf720ec6f9d86789c38d279c1f0
87,3e4334a88a29ee75d3c5c1581e57af95,47,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e4334a88a29ee75d3c5c1581e57af95,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
88,8539d341eb557dfd23ee5f3a81f72ea1,68,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,38.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0794212962963,33.03971064814815,87996695c704c1cf7cb6785f6b0ddc59,Activiti,UNKNOW,6c4746f4ef058a3926672d063c332421
89,75a5b0909a269accba64bd90f0e8c3db,69,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007986111111111,0.0003993055555555,1f8106a8d4439718595a2c02a48d8f16,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
90,0aada11948c7a68b357b00f44aecb841,94,0,4,16.0,16.0,0.0,16.0,0.0,14.0,4.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3610.0,3462.0,148.0,3314.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,112.06819444444444,56.03409722222222,1e076da851871fe23ce1d39bf68d59e2,Activiti,SE,0d7cf06085cdc0692e1a689a00811c67
91,8d1947b8fc34c1313c1d17bb14b703a6,54,40,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.85306712962964,35.46326678240741,f750c5305a3c2df93e3649b2e6049d54,Activiti,UNKNOW,c176bdbfbfd0cf9225e9fcee77e69d46
92,864f3918198885c455406b3596f5687d,112,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,138.0,6.0,132.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a60495c6d6cc968bdd8aba9697cca62d,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
93,1849f5cd88cd0e1875fb605b4c0fe6a3,33,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175462962962962,0.0087731481481481,1849f5cd88cd0e1875fb605b4c0fe6a3,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
94,9ec0bb08ac95404297f49dcc89259497,23,3,28,4.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,725.0,642.0,83.0,559.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,113.01105324074074,4.0361090443121705,9ec0bb08ac95404297f49dcc89259497,Activiti,SE,19e845b77e2f46fad5ad1a5042a7aefe
95,273a4f7620113d43a15eed67e6a8224a,51,100,48,8.0,8.0,0.0,8.0,0.0,6.0,1.0,5.0,1.0,5.0,2.0,0.0,89.0,83.0,6.0,77.0,1.0,902.0,615.0,287.0,328.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,312.5742824074074,22.39637705761317,14d0fece0bbec472c83cab1f93b8c3f8,Activiti,SSE,8ed0b69cb4a3cda7fd26e19849d7db65
96,406d0473cdaca4d5d2c8b3b830eaf62c,71,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957291666666667,0.4478645833333333,406d0473cdaca4d5d2c8b3b830eaf62c,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
97,0fa01b908f1d952dd4d7f5c1919f8bd3,72,20,2,9.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,136.0,3.0,133.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,6.047268518518518,3.02363425925926,cce899c733292ed9fd159167fb1227e0,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
98,cfbe8b8f93e61e6490760d361746e78b,73,8,2,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,36.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078587962962962,0.0039293981481481,f629358ee1859642b364a8abb7333e11,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
99,ead7eedce7099c9a2675cdbabac2c072,26,108,283,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,87.0,5.0,82.0,-77.0,1.0,158.0,66.0,92.0,-26.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,46.0,1694.4619791666669,20.30869951309068,6169e53ba3fd1edfe43fbe6bbafc9418,Activiti,SE,27f09d9d36be691b07feb9f6051605df
100,439b0381cf3fd021ce55822f3ef12148,111,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312268518518518,0.0156134259259259,439b0381cf3fd021ce55822f3ef12148,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
101,e67f7340db6a860595f071ebf2277e6a,63,18,149,148.0,114.0,34.0,80.0,2.0,142.0,33.0,111.0,47.0,97.0,4.0,0.0,307.0,306.0,1.0,305.0,5.0,6196.0,5732.0,464.0,5268.0,106.0,86.0,20.0,0.0,0.0,0.0,0.0,37.0,1871.949953703704,25.35745806551794,980d1d2a0aa199704ef468971a66c283,Activiti,SSE,5e6fc99d1d5ed6e8e1e10b9d818a37c5
102,b5d75d1c601aae1e21c350e511a0a55c,8,1296,1011,12939.0,2124.0,10815.0,-8691.0,489.0,10593.0,3753.0,7329.0,4821.0,6261.0,828.0,1029.0,4770.0,3948.0,822.0,3126.0,186.0,118650.0,113070.0,5580.0,107490.0,14805.0,2142.0,12663.0,0.0,0.0,0.0,0.0,120.0,2162.510868055556,6.41694619601055,b5d75d1c601aae1e21c350e511a0a55c,Activiti,SSE,788a47afdcabcad666f84e2a3860c21c
103,9b5d920cdeed166953a1765467f556f9,227,32,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,16.0,194.0,-178.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.2202430555556,68.30144593253968,725a58b77de04f7d45d71cf8ef020ee3,Activiti,SE,6fffdcbc780f5d96bfd7b6491e1f5a8f
104,50ce0ae50e69468a0489eef739af8eda,39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50ce0ae50e69468a0489eef739af8eda,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
105,91d0e9a90f3c52312ccd53e55e7c7c8d,39,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,212.0,1.0,211.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91d0e9a90f3c52312ccd53e55e7c7c8d,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
106,e7b01352fa79af7a1521b1a17952f1a5,88,22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e7b01352fa79af7a1521b1a17952f1a5,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
107,224dbb6d36d8bbc9fb3225f874944e46,115,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43ff649149e2d6efa3992a16a29d41ea,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
108,2cac1347234a8db6d59db2da8e949396,117,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044e75f91a1d795c3c917035c5dfc22,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
109,43a1b1b4b1b11d688588066430786f32,16,3,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.992210648148149,1.3992210648148145,43a1b1b4b1b11d688588066430786f32,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
110,fd230603608cededdba80de291279cec,42,18,32,9.0,9.0,0.0,9.0,1.0,7.0,1.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.0,2145.0,400.0,1745.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,1584.7275000000004,98.5734339849108,3f8b6834610c27fa4881d9005a299ed1,Activiti,SE,bf3404f1b7e7bf43ad45f6e8e8159b9d
111,ab3f859fccd01d8805c21a22d3096df1,4,339,1639,5755.0,3077.0,2678.0,399.0,243.0,5025.0,1795.0,3473.0,2706.0,2562.0,258.0,229.0,1360.0,597.0,763.0,-166.0,38.0,666616.0,444486.0,222130.0,222356.0,4236.0,2570.0,1666.0,164.0,129.0,35.0,94.0,103.0,1937.6205671296293,5.829055886243387,0561b9de5f1321dfac7105cd57b706db,Activiti,SSE,fda7664384ad3fcee64d6ff9c0e94bd7
112,5946272ef8a96ba40fc72fcf868cfe9b,91,15,15,12.0,12.0,0.0,12.0,0.0,12.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,71.0,3.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.2611574074076,170.0373082010582,1eff599001f86f1bcddd4af4f31b3deb,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
113,655b3b583cdd4591f6e5cccbbf715582,35,74,612,2802.0,1350.0,1452.0,-102.0,116.0,2339.0,905.0,1550.0,1234.0,1221.0,249.0,98.0,409.0,196.0,213.0,-17.0,19.0,84633.0,82409.0,2224.0,80185.0,2327.0,1181.0,1146.0,888.0,587.0,301.0,286.0,57.0,892.9977314814814,2.8027293771043755,e06dca14e48cf410dfc6a765f230003e,Activiti,SA,7a618082cfd37a6ea750046715094e64
114,d68f18a9639a7ff373caa224e7fa86c4,35,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067708333333333,0.0033854166666666,d68f18a9639a7ff373caa224e7fa86c4,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
115,e0565e331f904dac4e459af3809a7cc5,20,6,125,74.0,60.0,14.0,46.0,11.0,57.0,14.0,54.0,43.0,25.0,6.0,0.0,117.0,45.0,72.0,-27.0,4.0,7922.0,6842.0,1080.0,5762.0,100.0,93.0,7.0,0.0,0.0,0.0,0.0,0.0,822.8782986111113,7.8467555309160675,9c8c830d0e2d962bc26afffb3a112039,Activiti,SSE,cd210c43a00e80f2d9e2b042821e20e6
116,55e60c0de9a60be9bd3375b2954cae19,48,113,5,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,82.0,70.0,12.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.04458333333334,21.008916666666668,a580957bcc8a9ee1bb5f0f1713df0120,Activiti,SE,d560ed1523672b305835642265b4167e
117,d72a9aabdec55fce2cee9d02d554ab24,50,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d72a9aabdec55fce2cee9d02d554ab24,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
118,fb853418eebeea4b74946bf149c58027,118,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321fe22f4c235704e352f5101b1ebc51,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
119,31b70b3e803fb9bc82590f45e7a5f66d,46,6,20,40.0,32.0,8.0,24.0,0.0,40.0,18.0,22.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7546.0,4708.0,2838.0,1870.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,607.6920138888888,60.76920138888888,31b70b3e803fb9bc82590f45e7a5f66d,Activiti,SE,fbf081c68fe6cbf98c98441388746bac
120,05108541a9987de00a4ee0675492576d,64,16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,632.0,16.0,616.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70.03085648148148,14.006171296296294,68afa65c05fa3cf4d0545da55041051a,Activiti,SE,48355dd3803ccf41ccbb51897763e438
121,6eef2fcb6e771ea31049735042cb3bbf,45,1,6,5.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,808.0,41.0,767.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,280.23283564814807,46.705472608024685,2824cd6a9c823292ac5ee3a80aebf433,Activiti,SE,359da3791d75b9702f67938f207d9a1b
122,c73f0a7ccf4080a73a98205d40b0931c,119,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cca241024075553a26d49298f3fbfb23,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
123,c39d74cbb9e491244a6ae612bbc4c612,39,424,36,18.0,10.0,8.0,2.0,0.0,10.0,4.0,6.0,6.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1726.0,1310.0,416.0,894.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.643148148148,116.5357304526749,0cfd64a5417188f098ada1fc3fe902ba,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
124,0101ef0d99a2d30c309bfee8279cd8b6,75,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319444444444444,0.0659722222222222,17a201061688f2c6ebd190bb18c5682c,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
